id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,72,69,"My Records",1
,,,,,,,,,,,,,,,,,,,,73,69,"Punch In/Out",1
,,,,,,,,,,,,,,,,,,,,74,69,"Employee Records",1
,,,,,,,,,,,,,,,,,,,,75,69,Configuration,1
,,,,,,,,,,,,,,,,,,,,70,5,Reports,1
,,,,,,,,,,,,,,,,,,,,76,70,"Project Reports",1
,,,,,,,,,,,,,,,,,,,,77,70,"Employee Reports",1
,,,,,,,,,,,,,,,,,,,,78,70,"Attendance Summary",1
,,,,,,,,,,,,,,,,,,,,71,5,"Project Info",1
,,,,,,,,,,,,,,,,,,,,81,71,Customers,1
,,,,,,,,,,,,,,,,,,,,82,71,Projects,1
,,,,,,,,,,,,,,,,,,,,6,,Recruitment,1
,,,,,,,,,,,,,,,,,,,,79,6,Candidates,1
,,,,,,,,,,,,,,,,,,,,80,6,Vacancies,1
,,,,,,,,,,,,,,,,,,,,8,,"My Info",1
,,,,,,,,,,,,,,,,,,,,7,,Performance,1
,,,,,,,,,,,,,,,,,,,,83,7,Configure,1
,,,,,,,,,,,,,,,,,,,,84,83,KPIs,1
,,,,,,,,,,,,,,,,,,,,85,83,Trackers,1
,,,,,,,,,,,,,,,,,,,,86,7,"Manage Reviews",1
,,,,,,,,,,,,,,,,,,,,89,86,"Manage Reviews",1
,,,,,,,,,,,,,,,,,,,,90,86,"My Reviews",1
,,,,,,,,,,,,,,,,,,,,92,86,"Review List",1
,,,,,,,,,,,,,,,,,,,,87,7,"My Trackers",1
,,,,,,,,,,,,,,,,,,,,88,7,"Employee Trackers",1
,,,,,,,,,,,,,,,,,,,,9,,Dashboard,1
,,,,,,,,,,,,,,,,,,,,10,,Directory,1
,,,,,,,,,,,,,,,,,,,,11,,Buzz,1
,,,,,,,,,,,,,,,,,,,,12,,Logout,1
1,"Check Login Page","Checking Login Page",,,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
","1. Redirect To Login Page
","1. 
",,,1,,Login,
2,"Check Login Using Valid Username and Password","Check Login Using Valid Data","There is already an account with credential:

* Username : Admin
* Password : admin123",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. Redirect to Login Page
2. 
3. Successfully Login and redirect to Dashboard Page
","1. 
2. * Username : Admin
* Password : admin123
3. 
",,,1,,Login,
3,"Check Login Using Invalid Username","Check Login Using Invalid Username",,,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. 
2. * Username : FalseAdmin
* Password : admin123
3. 
",,,1,,Login,
4,"Check Login Using Invalid Password","Check Login Using Valid Username and Invalid Password","There is already an account with credential:

* Username : Admin",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. 
2. * Username : Admin
* Password : admin456
3. 
",,,1,,Login,
5,"Check Login Using Empty Username","Check Login Using Empty Data",,,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. 
2. * Password : admin123
3. 
",,,1,,Login,
351,"Check Login Using Empty Password","Check Login Using Empty Data",,,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Go to [OrangeHRM Login Page](https://opensource-demo.orangehrmlive.com/index.php/auth/login)
2. Fill Login Form
3. Click Button [Login]
","1. Redirect to Login Page
2. 
3. Failed Login and Show Error Message
","1. 
2. * Username : admin
3. 
",,,1,,Login,
7,"Check When USER Click Submenu [Users]","Check When USER Click Submenu [Users]","* USER Already Login With Valid Credential 
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Users]
","1. Redirected to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","1. 
",,,20,13,Users,
8,"Check When USER Search [Users] Data Using Username","Check when USER can search [Users] Data Using Username","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
* There is [Users] with username ELawrence",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill username textbox
2. Click Button [Search]
","1. 
2. [Users] with username ELawrence will be shown in the list
","1. Username : ELawrence
2. 
",,,20,13,Users,
9,"Check When USER Search [Users] Data Using User Role","Check When USER Search [Users] Data Using User Role","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select User Role From Dropdown Menu
2. Click Button [Search]
","1. 
2. [Users] with User Role Admin will be shown in the list
","1. User Role : Admin
2. 
",,,20,13,Users,
10,"Check When USER Search [Users] Data Using Employee Name","Check When USER Search [Users] Data Using Employee Name","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
* There is [Users] with Employee Name Eula Lawrence",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill Employee Name textbox
2. Click Button [Search]
","1. 
2. [Users] with Employee Name Eula Lawrence will be shown in the list
","1. Employee Name : Eula Lawrence
2. 
",,,20,13,Users,
11,"Check When USER Search [Users] Data Using Status","Check When USER Search [Users] Data Using Status","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select Status From Dropdown Menu
2. Click Button [Search]
","1. 
2. [Users] with Status Enabled will be shown in the list
","1. Status : Enabled
2. 
",,,20,13,Users,
12,"Check When USER Click Button [Reset] in [Users] Page","Check When USER Click Button [Reset] in [Users] Page","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill Search Form
2. Click Button [Reset]
","1. 
2. Search Form will set all value with default value

* Username : \<empty>
* User Role : All
* Employee Name : \<empty>
* Status : All
","1. Credentials:

* Username : ELawrence
* User Role : Admin
* Employee Name : Eula Lawrence
* Status : Enable
2. 
",,,20,13,Users,
13,"Check When USER Add New [Users]","Check When USER Add New [Users]","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
* There is [Employee] with Employee Name Mona Megistus",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add User Form
3. Click Button [Save]
","1. Redirect to [Add User Page](https://opensource-demo.orangehrmlive.com/index.php/admin/saveSystemUser)
2. 
3. * Data is saved
* Redirect to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","1. 
2. * User Role : ESS
* Employee Name : Mona Megistus
* Username : MonaMeg
* Status : Enabled
* Password : admin123
* Confirm Password : admin123
3. 
",,,20,13,Users,
14,"Check When USER Edit Existing [Users]","Check When USER Edit Existing [Users]","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
* There is [Users] with Username MonaMeg",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Username
2. Click Button [Edit]
3. Fill Edit User Form
4. Click Button [Save]
","1. Redirect to User Detail Page
2. All Field in Edit [Users] Form become Enabled
3. 
4. * Data is saved
* Redirect to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","1. Username : MonaMeg
2. 
3. * User Role : Admin
* Employee Name : Mona Megistus
* Username : MonaMeg
* Status : Enabled
* Password : admin123
* Confirm Password : admin123
4. 
",,,20,13,Users,
15,"Check When USER Delete Existing [Users]","Check When USER Delete Existing [Users]","* USER Already Login With Valid Credential
* USER in [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
* There is [Users] with Username MonaMeg",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of Username
2. Click Button [Delete]
3. Click Button [OK]
","1. 
2. Delete Confirmation Popup Appear
3. * Succesfully Delete Username : MonaMeg
* Redirect to [Users Page](https://opensource-demo.orangehrmlive.com/index.php/admin/viewSystemUsers)
","1. Username : MonaMeg
2. 
3. 
",,,20,13,Users,
120,"Check When USER Click Submenu [Employee List]","Check When USER Click Submenu [Employee List]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Employee List]
","1. Redirected to [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)
","1. 
",,,42,3,"Employee List",
121,"Check When USER Search [Employee List] Data Using Employee Name","Check When USER Search [Employee List] Data Using Employee Name","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill textbox Employee Name
2. Click Button [Search]
","1. 
2. [Employee] with Employee Name Eula Lawrence will be shown in the list
","1. Employee Name : Eula Lawrence
2. 
",,,42,3,"Employee List",
122,"Check When USER Search [Employee List] Data Using ID","Check When USER Search [Employee List] Data Using ID","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill textbox Id
2. Click Button [Search]
","1. 
2. [Employee] with Id 0272 will be shown in the list
","1. Id : 0272
2. 
",,,42,3,"Employee List",
123,"Check When USER Search [Employee List] Data Using Employment Status","Check When USER Search [Employee List] Data Using Employment Status","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select [Employment Status] from Dropdown Menu
2. Click Button [Search]
","1. 
2. [Employee] with Employment Status Full-Time Probation will be shown in the list
","1. Employment Status : Full-Time Probation
2. 
",,,42,3,"Employee List",
124,"Check When USER Search [Employee List] Data Using Include","Check When USER Search [Employee List] Data Using Include","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select [Include] from Dropdown Menu
2. Click Button [Search]
","1. 
2. [Employee] with Include Current Employees Only will be shown in the list
","1. Include : Current Employees Only
2. 
",,,42,3,"Employee List",
125,"Check When USER Search [Employee List] Data Using Supervisor Name","Check When USER Search [Employee List] Data Using Supervisor Name","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill Textbox [Supervisor Name]
2. Click Button [Search]
","1. 
2. [Employee] with Supervisor Name Aaliyah Haq will be shown in the list
","1. Supervisor Name : Aaliyah Haq
2. 
",,,42,3,"Employee List",
126,"Check When USER Search [Employee List] Data Using Job Title","Check When USER Search [Employee List] Data Using Job Title","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select [Job Title] from Dropdown Menu
2. Click Button [Search]
","1. 
2. [Employee] with Job Title Automation Tester will be shown in the list
","1. Job Title : HR Associate
2. 
",,,42,3,"Employee List",
127,"Check When USER Search [Employee List] Data Using Sub Unit","Check When USER Search [Employee List] Data Using Sub Unit","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Select [Sub Unit] from Dropdown Menu
2. Click Button [Search]
","1. 
2. [Employee] with Sub Unit Quality Assurance will be shown in the list
","1. Sub Unit : Quality Assurance
2. 
",,,42,3,"Employee List",
128,"Check When USER Click Button [Reset] in [Employee List] Page","Check When USER Click Button [Reset] in [Employee List] Page","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill [Employee Information] Form
2. Click Button [Reset]
","1. 
2. [Employee Information] Form will return to default value
","1. 
2. 
",,,42,3,"Employee List",
129,"Check When USER Add New [Employee List]","Check When USER Add New [Employee List]","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Employee] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Redirect to Personal Detail Page
","1. 
2. * First name : Medusa
* Last name : Carl
3. 
",,,42,3,"Employee List",
130,"Check When USER Edit Existing [Employee List]","Check When USER Edit Existing [Employee List]","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [Employee] Data From List
2. Click Button [Edit]
3. Fill Edit [Employee] Form
4. Click Button [Save]
","1. Redirect to [medusa carl] Data Edit Form
2. 
3. 
4. * Data is saved
* Reload Page
","1. first name : medusa
last name : carl
2. 
3. * Gender : Female
* Nationality : Afghan
4. 
",,,42,3,"Employee List",
131,"Check When USER Delete Existing [Employee List]","Check When USER Delete Existing [Employee List]","* USER Already Login With Valid Credential
* USER in [Employee List Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewEmployeeList/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Employee]
2. Click Button [Delete]
3. Click Button [OK]
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Return to previous page
","1. first name : medusa
last name : carey
2. 
3. 
",,,42,3,"Employee List",
147,"Check When USER Click Submenu  [Add Entitlements]","Check When USER Click Submenu [Add Entitlements]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Add Entitlements]
","1. Redirect to [Add Leave Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/addLeaveEntitlement)
","1. 
",,,53,52,"Add Entitlements",
148,"Check When USER Add New Entitlements","Check When USER Add New Entitlements","* USER Already Login With Valid Credential
* USER in [Add Entitlement Page](https://opensource-demo.orangehrmlive.com/index.php/leave/addLeaveEntitlement)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill Add [Leave Entitlement] Form
2. Click Button [Save]
","1. 
2. * Data is saved
* Redirect to [Employee Leave Entitlement](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/savedsearch/1)
","1. * Employee : Eula Lawrence
* Leave Type : US - Personal
* Leave Period : 2022-01-01 - 2022-12-31
* Entitlements : 12
2. 
",,,53,52,"Add Entitlements",
149,"Check When USER Click Submenu [Employee Entitlements]","Check When USER Click Submenu [Employee Entitlements]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Employee Entitlements]
","1. Redirect to [Employee Leave Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/reset/1)
","1. 
",,,54,52,"Employee Entitlements",
150,"Check When USER Search [Employee Entitlements] Data","Check When USER Search [Employee Entitlements] Data","* USER Already Login With Valid Credential
* USER in [Employee Entitlement Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill the [Leave Entitlement] Search Form
2. Click Button [Search]
","1. 
2. Data that met input data requirement will be shown in the list
","1. * Employee : Eula Lawrence
* Leave Type : All
* Leave Period : 2022-01-01 - 2022-12-31
2. 
",,,54,52,"Employee Entitlements",
151,"Check When USER Add New [Employee Entitlements]","Check When USER Add New [Employee Entitlements]","* USER Already Login With Valid Credential
* USER in [Employee Entitlement Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Leave Entitlement] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. 
2. * Employee : Eula Lawrence
* Leave Type : US - Vacation
* Leave Period : 2022-01-01 - 2022-12-31
* Entitlements : 12
3. 
",,,54,52,"Employee Entitlements",
152,"Check When USER Edit Existing [Employee Entitlements]","Check When USER Edit Existing [Employee Entitlements]","* USER Already Login With Valid Credential
* USER in [Employee Entitlement Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [Leave Entitlement] Data From List
2. Fill Edit [Leave Entitlement] Form
3. Click Button [Save]
","1. Redirect to [Leave Entitlement] Data Edit Form
2. 
3. * Data is saved
* Redirect to [Previous Page]
","1. 
2. * Leave Period : 2022-01-01 - 2022-12-31
* Entitlements : 10
3. 
",,,54,52,"Employee Entitlements",
153,"Check When USER Delete Existing [Employee Entitlements]","Check When USER Delete Existing [Employee Entitlements]","* USER Already Login With Valid Credential
* USER in [Employee Entitlement Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Employee Entitlements]
2. Click Button [Delete]
3. Click Button [OK]
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Return to previous page
","1. Leave Type : US - Vacation
2. 
3. 
",,,54,52,"Employee Entitlements",
154,"Check When USER Click Submenu [My Entitlements]","Check When USER Click Submenu [My Entitlements]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [My Entitlements]
","1. Redirect to [My Leave Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveEntitlements/reset/1)
","1. 
",,,55,52,"My Entitlements",
155,"Check When USER Search [My Entitlements] Data","Check When USER Search [My Entitlements] Data","* USER Already Login With Valid Credential
* USER in [My Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill the [My Entitlements] Search Form
2. Click Button [Search]
","1. 
2. Data that met input data requirement will be shown in the list
","1. Leave Type : US - Vacation
leave Period : 2022-01-01 - 2022-12-31
2. 
",,,55,52,"My Entitlements",
156,"Check When USER Add New [My Entitlements]","Check When USER Add New [My Entitlements]","* USER Already Login With Valid Credential
* USER in [My Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Leave Entitlement] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. 
2. * Employee : Eula Lawrence
* Leave Type : CAN - FMLA
* Leave Period : 2022-01-01 - 2022-09-02
* Entitlements : 12
3. 
",,,55,52,"My Entitlements",
157,"Check When USER Edit Existing [My Entitlements]","Check When USER Edit Existing [My Entitlements]","* USER Already Login With Valid Credential
* USER in [My Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [Leave Entitlement] Data From List
2. Click Button [Edit]
3. Fill Edit [Leave Entitlement] Form
4. Click Button [Save]
","1. Redirect to [Leave Entitlement] Data Edit Form
2. 
3. 
4. * Data is saved
* Redirect to [Previous Page]
","1. 
2. 
3. * Leave Period : 2022-01-01 - 2022-09-02
* Entitlements : 11
4. 
",,,55,52,"My Entitlements",
158,"Check When USER Delete Existing [My Entitlements]","Check When USER Delete Existing [My Entitlements]","* USER Already Login With Valid Credential
* USER in [My Entitlements Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveEntitlements/reset/1)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [My Entitlements]
2. Click Button [Delete]
3. Click Button [OK]
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Return to previous page
","1. Leave Type : US - Vacation
2. 
3. 
",,,55,52,"My Entitlements",
181,"Check When USER Click Submenu [My Timesheets]","Check When USER Click Submenu [My Timesheets]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [My Timesheets]
","1. Redirect to [My Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewMyTimesheet)
","1. 
",,,67,66,"My Timesheets",
182,"Check When USER Edit [My Timesheets]","Check When USER Edit [My Timesheets]",,,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Edit]
2. Fill Edit [Timesheets] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Redirect to [Previous Page]
","1. 
2. * Project : ACME Ltd - ACME Ltd
* Activity Name : Administration
* Mon - Fri : 8
* Sat- Sun : 0
3. 
",,,67,66,"My Timesheets",
183,"Check When USER Click Button [Submit] in [My Timesheets] Page","Check When USER Click Button [Submit] in [My Timesheets] Page",,,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button Submit
","1. * Data is Saved
* Page Reload
* Status : Submitted
","1. 
",,,67,66,"My Timesheets",
