case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
157,"Check When USER Edit Existing [My Entitlements]","My Entitlements",55,"andhika tanaka",109000,Passed,"2022-08-02 03:38:45","1. Click [Leave Entitlement] Data From List
2. Click Button [Edit]
3. Fill Edit [Leave Entitlement] Form
4. Click Button [Save]
","1. 
2. 
3. * Leave Period : 2022-01-01 - 2022-09-02
* Entitlements : 11
4. 
","1. Redirect to [Leave Entitlement] Data Edit Form
2. 
3. 
4. * Data is saved
* Redirect to [Previous Page]
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
158,"Check When USER Delete Existing [My Entitlements]","My Entitlements",55,"andhika tanaka",101000,Passed,"2022-08-02 03:39:51","1. Check the Checkbox on the left of [My Entitlements]
2. Click Button [Delete]
3. Click Button [OK]
","1. Leave Type : US - Vacation
2. 
3. 
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Return to previous page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
181,"Check When USER Click Submenu [My Timesheets]","My Timesheets",67,"andhika tanaka",2000,Passed,"2022-08-02 03:08:46","1. Click Submenu [My Timesheets]
","1. 
","1. Redirect to [My Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewMyTimesheet)
",,,High,Normal,"Not automated",Functional,,,
182,"Check When USER Edit [My Timesheets]","My Timesheets",67,"andhika tanaka",115000,Passed,"2022-08-02 03:41:50","1. Click Button [Edit]
2. Fill Edit [Timesheets] Form
3. Click Button [Save]
","1. 
2. * Project : ACME Ltd - ACME Ltd
* Activity Name : Administration
* Mon - Fri : 8
* Sat- Sun : 0
3. 
","1. 
2. 
3. * Data is saved
* Redirect to [Previous Page]
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
183,"Check When USER Click Button [Submit] in [My Timesheets] Page","My Timesheets",67,"andhika tanaka",37000,Passed,"2022-08-02 03:42:29","1. Click Button Submit
","1. 
","1. * Data is Saved
* Page Reload
* Status : Submitted
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
184,"Check When User Click Submenu [Employee Timesheets]","Employee Timesheets",68,"andhika tanaka",5000,Passed,"2022-08-02 03:08:55","1. Click Submenu [Employee Timesheets]
","1. 
","1. Redirect to [Employee Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewEmployeeTimesheet)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
185,"Check When User Search [Employee Timesheets] Data","Employee Timesheets",68,"andhika tanaka",483000,Passed,"2022-08-02 03:52:44","1. Fill Textbox [Employee Name]
2. Click Button [Search]
","1. Employee Name : Eula Lawrence
2. 
","1. 
2. [Employee Timesheet] with Employee Name Eula Lawrence will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
186,"Check When USER View [Employee Timesheets] Data","Employee Timesheets",68,"andhika tanaka",53000,Passed,"2022-08-02 03:53:32","1. Click [View] on the Right Side of The List
","1. Employee Name : Eula Lawrence
","1. Redirect to Detailed Timesheets of Employee With Employee Name : Eula Lawrence
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
187,"Check When USER Edit Viewed [Employee Timesheets]","Employee Timesheets",68,"andhika tanaka",86000,Passed,"2022-08-02 03:54:54","1. Click Button [Edit]
2. Fill Edit [name] Form
3. Click Button [Save]
","1. 
2. * Mon - Fri : 10
* Sat - Sun : 1
3. 
","1. 
2. 
3. * Data is saved
* Redirect to [Previous Page]
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
188,"Check When USER Accept Viewed [Employee Timesheets]","Employee Timesheets",68,"andhika tanaka",39000,Passed,"2022-08-02 03:55:33","1. Click Button [Accept]
","1. 
","1. Status changed to [Accepted]
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
189,"Check When USER Reject Viewed [Employee Timesheets]","Employee Timesheets",68,"andhika tanaka",57000,Passed,"2022-08-02 03:56:28","1. Click Button [Reject]
","1. 
","1. Status changed to [Rejected]
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
229,"Check When USER Click Submenu [Vacancies]",Vacancies,80,"andhika tanaka",3000,Passed,"2022-08-02 03:09:08","1. Click Submenu [Vacancies]
","1. 
","1. Redirect to [Vacancies Page](https://opensource-demo.orangehrmlive.com/index.php/recruitment/viewJobVacancy)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
230,"Check When USER Search [Vacancies] Data",Vacancies,80,"andhika tanaka",2433000,Passed,"2022-08-02 06:23:58","1. Fill the [Vacancies] Search Form
2. Click Button [Search]
","1. Job Title : QA Lead
Vacancy : Senior QA Lead
Hiring Manager : All
Status : All
2. 
","1. 
2. Data that met input data requirement will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
231,"Check When USER Add New [Vacancies]",Vacancies,80,"andhika tanaka",142000,Passed,"2022-08-02 06:26:22","1. Click Button [Add]
2. Fill Add [Job Vacancy] Form
3. Click Button [Save]
","1. 
2. Job Title : Automation Tester
Vacancy Name : Junior Automation Tester
Hiring Manager : Admin A
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
232,"Check When USER Edit Existing [Vacancies]",Vacancies,80,"andhika tanaka",119000,Passed,"2022-08-02 06:33:56","1. Click [Vacancies] Data From List
2. Click Button [Edit]
3. Fill Edit [Vacancies] Form
4. Click Button [Save]
","1. Vacancy Name : Junior Software Tester
2. 
3. Vacancy Name : Senior Software Tester
4. 
","1. Redirect to [Vacancies] Data Edit Form
2. 
3. 
4. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
233,"Check When USER Delete Existing [Vacancies]",Vacancies,80,"andhika tanaka",70000,Passed,"2022-08-02 06:35:09","1. Check the Checkbox on the left of [Vacancies]
2. Click Button [Delete]
3. Click Button [OK]
","1. Vacancy Name : Senior Software Tester
2. 
3. 
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
234,"Check When USER Click Menu [My Info]","My Info",8,"andhika tanaka",3000,Passed,"2022-08-02 03:09:15","1. Check When USER Click Menu [My Info]
","1. 
","1. Redirect to [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
235,"Check When User Click Submenu [Personal Details]","My Info",8,"andhika tanaka",8000,Passed,"2022-08-02 03:09:25","1. Click Submenu [Personal Details]
","1. 
","1. Redirect to Personal Details Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
236,"Check When USER Edit Existing [Personal Details] in [Personal Details] Page","My Info",8,"andhika tanaka",123000,Passed,"2022-08-02 06:37:24","1. Click Button [Edit]
2. Fill Edit [Personal Details] Form
3. Click Button [Save]
","1. 
2. Middle Name : Mouris
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
237,"Check When USER Edit [Existing Custom Fields]  in [Personal Details] Page","My Info",8,"andhika tanaka",67000,Passed,"2022-08-02 06:40:33","1. Click Button [Edit]
2. Fill Edit [Custom Fields] Form
3. Click Button [Save]
","1. 
2. Blood Type : A
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
238,"Check When USER Add New [Attachments] in [Personal Details] Page","My Info",8,"andhika tanaka",68000,Passed,"2022-08-02 06:41:34","1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
239,"Check When USER Download Existing [Attachments] in [Personal Details] Page","My Info",8,"andhika tanaka",36000,Passed,"2022-08-02 06:42:13","1. Click File Name
","1. 
","1. File is being downloaded
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
283,"Check When USER Edit Existing [Attachments] in [Personal Details] Page","My Info",8,"andhika tanaka",76000,Passed,"2022-08-02 06:43:32","1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
240,"Check When USER Delete Existing [Attachments] in [Personal Details] Page","My Info",8,"andhika tanaka",50000,Passed,"2022-08-02 06:44:25","1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
241,"Check When USER Click Submenu [Contact Details]","My Info",8,"andhika tanaka",4000,Passed,"2022-08-02 03:09:36","1. Click Submenu [Contact Details]
","1. 
","1. Redirect to Contact Details Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
242,"Check When USER Edit Existing [Contact Details] in [Contact Details] Page","My Info",8,"andhika tanaka",59000,Passed,"2022-08-02 07:03:22","1. Click Button [Edit]
2. Fill Edit [Contact Details] Form
3. Click Button [Save]
","1. 
2. Mobile : 123456789
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
243,"Check When USER Add New [Attachments] in [Contact Details] Page","My Info",8,"andhika tanaka",92000,Passed,"2022-08-02 07:04:57","1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
282,"Check When USER Download Existing [Attachments] in [Contact Details] Page","My Info",8,"andhika tanaka",39000,Passed,"2022-08-02 07:07:22","1. Click File Name
","1. 
","1. File is being downloaded
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
284,"Check When USER Edit Existing [Attachments] in [Contact Details] Page","My Info",8,"andhika tanaka",67000,Passed,"2022-08-02 07:08:31","1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
285,"Check When USER Delete Existing [Attachments] in [Contact Details] Page","My Info",8,"andhika tanaka",49000,Passed,"2022-08-02 07:09:23","1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
